meeting_id,meeting_type,split,speaker,text,word_count,action_item,decision,hedging_score,topic
EN2001b,OTHER,test,MEO069,YOU'RE DOING IT TIME BASED AT THE MOMENT SO THIS ISN'T DIRECTLY HAVING TIME REFERENCES BUT YOU CAN GET THE OH IT IS ACTUALLY HERE,25,0,0,0,general
EN2001b,OTHER,test,MEO069,OKAY SO IF YOU SLICE IT UP BY TIME YOU'D PROBABLY BE ABLE TO JUST LIKE ATTACH LIKE JUST SOME ATTRIBUTE OF INFO VAL JUST F TO EACH OF THOSE SEGMENTS,31,0,0,1,general
EN2001b,OTHER,test,FEO066,UH ACTU BUT ACTUALLY MY SEGMENTS ARE NOT ALWAYS THE SAME AS THEIR SEGMENTS BECAUSE AND THEIR SEGMENTS THERE ARE UM PAUSE UM PAUSES SOMETIMES,25,0,0,0,general
EN2001b,OTHER,test,MEE068,YEAH CAN YOU NOT JUST LEAVES THOSE LINES BLANK,9,1,0,0,general
EN2001b,OTHER,test,FEO066,A UM YES BUT UH YEAH I MEAN ONE SEGMENT OF THEIRS IS SOMETIMES TWO SEGMENTS OF MINE THAT'S JUST WHAT I MEANT,23,0,0,0,general
EN2001b,OTHER,test,MEO069,'KAY UM I DON'T UNDERSTAND ENOUGH OF WHAT THEIR DATA STRUCTURE IS THIS PROBABLY WOULD BE A LOT EASIER WOULD I REALLY UNDERSTAND HOW THEY ARE HANDLING THE DATA INTERNALLY 'CAUSE THEN WE C THEN I COULD SAY OH IT'S EASY TO JUST TIE IT IN IF YOU JUST HAVE IT TIME STAMPED THAT JUST REFERENCE BY WORDS AND STUFF BUT T AT THE MOMENT SO YOU WOULD YOU'RE DOING I YOU'RE DOING A WORD BY WORD BASE,78,1,0,2,general
EN2001b,OTHER,test,FEO065,YEAH THE PROBLEM IS PROBABLY THAT UM I EXTRACT ALL THE WORDS AND THEN UH I DON'T UM USE AN I. D. OR SOMETHING FOR IT,26,0,0,1,general
EN2001b,OTHER,test,FEO065,SO IT WOULD BE DIFFICULT TO WRITE IT BACK TO THE RIGHT POSITION,13,1,0,0,general
EN2001b,OTHER,test,MEO069,OKAY BUT EVERY WORD DOES DOES THE WORD PICKING LIKE DOES IT ALWAYS HAVE THE SAME INFORMATION VALUE IN YOUR THING I DOES IT DEPEND ON ITS POSITION LIKE,29,0,0,0,general
EN2001b,OTHER,test,FEO065,IT DEPENDS ON THE POSITION I THINK,7,0,0,1,general
EN2001b,OTHER,test,MEO069,IT BE D DEPENDS ON THE POSITION,7,0,0,0,general
EN2001b,OTHER,test,MEO069,HMM AND YOU'RE DOING THIS VIA SOME SOFTWARE THAT'S LIKE EXTERNAL SOFTWARE SO YOU CAN'T,15,0,0,0,technical
EN2001b,OTHER,test,FEO065,YEAH I I COULD USE ANOTHER A DIFFERENT APPROACH THOUGH,10,0,0,1,strategy
EN2001b,OTHER,test,MEO069,SO WHAT IF YOU IF YOU IF YOU GET THE RESULTS FROM THAT SOFTWARE AND YOU GO BACK OVER IT THEN WITH THAT FILE SORT OF,26,0,0,1,technical
EN2001b,OTHER,test,MEO069,YOU WRITE AN ALGORITHM WHICH WHICH THEN GOES BACK BECAUSE THEY THEY'RE IN THE RIGHT ORDER STILL AND STUFF RIGHT SO THAT SHOULDN'T BE A PROBLEM,26,1,0,1,general
EN2001b,OTHER,test,MEO069,OH BUT THIS IS BY SPEAKER HERE WHICH MAKES IT SLIGHTLY MORE DIFFICULT,13,0,0,0,general
EN2001b,OTHER,test,MEO069,THE PROBLEM IS THAT ACTUALLY NITE X. M. L. PROBABLY PROVIDES A LOT OF THE TOOLS THAT WE'D NEED TO DO THAT,22,1,0,1,general
EN2001b,OTHER,test,FEO066,YEAH BUT FOR EXAMPLE I MADE A FILE THAT CONTAINS JUST THE UM START TIMES,15,0,0,0,general
EN2001b,OTHER,test,FEO066,IT COULD CONTAIN END TIMES AND WORDS FOR ALL SPEAKERS OF ALL MEETINGS I MEAN THAT'S JUST THE SAME THING AS I GAVE YEAH AS I GAVE TO YOU,29,0,0,1,general
EN2001b,OTHER,test,MEO069,IN IN A TEMPORAL SEQUENCE,5,0,0,0,general
EN2001b,OTHER,test,FEO066,BUT UM UH DISPLAYING ALSO A START AND END TIMES OF EVERY WORD SO YOU COULD PERHAPS USE IT TO MATCH UM IT WITH YOUR ADDITIONAL INFORMATION YOU GOT COULDN'T YOU,31,0,0,2,general
EN2001b,OTHER,test,MEE068,YEAH WHAT DID YOU USE TO MAKE THAT FILE,9,0,0,0,general
EN2001b,OTHER,test,FEO066,PERL A PERL SCRIPT YEAH,5,0,0,0,general
EN2001b,OTHER,test,MEE068,JUST IN PERL YOU DIDN'T USE AN X. M. L. PARSER,11,0,0,0,general
EN2001b,OTHER,test,FEO065,UM WOULD YOU THINK IT WOULD MAKE SENSE TO JUST TAKE UM FILE FILES BY SPEAKER IT'S IT DOESN'T MATTER WHAT INPUT I GIVE TO UM TO RAINBOW SO I JUST COULD G USE THE FILES AS THEY ARE I DON'T KNOW IF THAT'S THAT WOULD GIVE AN OUTPUT,49,1,0,2,general
EN2001b,OTHER,test,MEO069,BUT BUT WOULD THE INFORMATION DENSITY ALGORITHM STILL MAKE ANY SENSE IF YOU SPLIT THEM UP,16,0,0,0,general
EN2001b,OTHER,test,MEO069,BECAUSE I MEAN THE WHOLE I THOUGHT THE WHOLE THING IS THAT YOU LOOK AT THE FREQUENCY OF A WORD IN THAT SPECIFIC HOW OFTEN A WORD INC OCCURS IN A CERTAIN TOPIC VERSUS HOW OFTEN IT OCCURS OVER THE WHOLE CORPUS AND THAT FROM THAT IT CALCULATES,48,0,0,0,timeline
EN2001b,OTHER,test,FEO065,NO IT UM I THINK IT'S NOT UH VERSUS THE WHOLE CORPUS IT'S UM YOU HAVE CERTAIN CATEGORIES AND YOU MEASURE WHICH WORDS UM HAVE THE HIGHEST INFORMATION FOR ONE CATEGORY,31,0,0,1,general
EN2001b,OTHER,test,FEO065,SO IT'S THE CATEGORIES ACROSS EACH OTHER I THINK,9,0,0,1,general
EN2001b,OTHER,test,FEO066,BUT WOULD YOU THEN NOT GET THE TYPICAL WORDS FOR EVERY SPEAKER IF YOU,14,1,0,0,general
EN2001b,OTHER,test,FEO065,UM PROBABLY YEAH BUT YEAH IT'S IT'S S STRANGE,9,0,0,1,general
EN2001b,OTHER,test,MEO069,YEAH I HAVE A GUT FEELING IT'S NOT A GOOD IDEA TO SPLIT IT,14,0,0,0,general
EN2001b,OTHER,test,FEO066,BECAUSE IT WOULD THEN SAY HOW IT FIND THAT IT'S THAT SPEAKER,12,0,0,0,general
EN2001b,OTHER,test,MEO069,YEAH NO BUT I MEAN IT CAN'T BE THAT DIFFICULT,10,0,0,0,general
EN2001b,OTHER,test,MEO069,IF YOU IF YOU ALREADY HAVE YOU HAVE IN THE RIGHT ORDER ALL THE WORDS WITH A WITH A SCORE TO THEM,22,0,0,0,general
EN2001b,OTHER,test,MEO069,AND YOU HAVE A FILE WHICH HAS EACH WORD AND A TIME STAMP,13,0,0,0,general
EN2001b,OTHER,test,MEO069,SO THOSE TWO TIED TOGETHER HAVE EACH WORD AND ITS TIME AND,12,0,0,0,general
EN2001b,OTHER,test,MEO069,AND AND AND ITS PROBA AND ITS VALUE,8,0,0,0,general
EN2001b,OTHER,test,FEO066,OR OR VALUE YEAH,4,0,0,0,general
EN2001b,OTHER,test,FEO065,YEAH BUT WHAT WHAT THE PROBLEM IS I DON'T KNOW EXACTLY I THINK THE INFORMATION GAIN IN RAINBOW IS ORDERED BY THE VALUE OF THE INFORMATION GAIN NOT I AM NOT SURE IF I CAN GET THE RIGHT ORDER AND THE VALUES THAT'S THE PROBLEM,45,0,0,3,general
EN2001b,OTHER,test,MEO069,SO THEY'RE THEY'RE AT THE MOMENT SO,7,0,0,0,general
EN2001b,OTHER,test,FEO065,BUT I UM IF THE ORDER STAYS THE SAME IT'S NO PROBLEM AT ALL TO I JUST WRITE BACK AGAIN BUT IF UH IT'S ORDERED BY INFORMATION GAIN I DON'T KNOW WHERE THE WORDS COME FROM BECAUSE IT'S IT HAS A BAG OF WORDS REPRESENTATION,45,1,0,1,general
EN2001b,OTHER,test,MEO069,IT APPEARS TO ME THAT RAINBOW WAS MADE FOR SOMETHING QUITE DIFFERENT,12,0,0,1,general
EN2001b,OTHER,test,FEO065,UH YES IS IT IS IT WAS MADE FOR TEXT CLASSIFICATION,11,0,0,0,general
EN2001b,OTHER,test,FEO066,SO COULD YOU PUT THE MORE INFORMATION BACK IN THEN,10,1,0,1,general
EN2001b,OTHER,test,FEO065,YEAH THAT'S THE PROBLEM,4,0,0,0,general
EN2001b,OTHER,test,MEO069,I ACTUALLY LIKE UM UM I ARE YOU ACTUALLY SURE THAT RAINBOW IS DOING A MEASURE LIKE IS RETURNING A MEASURE OF WHAT WE ARE TRYING TO MEASURE 'CAUSE IT IT SEEMS TO ME THAT IT'S JUST IT SOUNDS LIKE SOMETHING QUITE DIFFERENT IN IN D MANY ASPECTS,48,0,0,1,general
EN2001b,OTHER,test,FEO065,YEAH UM WHAT IT ACTUALLY DOES IS THAT YOU YOU PUT IN SOME DOCUMENTS AND YOU HAVE SEVERAL DOCUMENTS PER CATEGORY,21,0,0,0,general
EN2001b,OTHER,test,FEO065,UM AND YOU HAVE SEVERAL CATEGORIES,6,0,0,0,general
EN2001b,OTHER,test,FEO065,AND THEN IT MEASURES UM WHICH WORDS ARE TYPICAL FOR A CERTAIN T CATEGORY,14,0,0,0,general
EN2001b,OTHER,test,FEO065,AND IF YOU GET A NEW DOCUMENT IT WILL UM COMPARE WHICH WORDS ARE IN THAT NEW DOCUMENT,18,1,0,0,general
EN2001b,OTHER,test,FEO065,AND IF THERE ARE A LOT OF WORDS THAT UM ARE TYPICAL FOR ONE CATEGORY IT WILL ASSIGN IT TO THAT CATEGORY AND IF IT'S TYPICAL FOR ANOTHER ONE IT WILL ASSIGN IT TO THAT ONE,36,1,0,0,general
EN2001b,OTHER,test,MEO069,BUT WHERE DO YOU HAVE THE ORIGINAL CATEGORY INFORMATION FROM,10,0,0,0,general
EN2001b,OTHER,test,FEO065,YEAH IT'S BECAUSE YOU HAVE UM Y UM YOU HAVE UM OTH DIFFERENT FILES IF IF THIS IS YOUR DIRECTORY YOU HAVE UM UM A DIAGRA UM A DIRECTORY ONE TWO AND THREE,33,0,0,0,general
EN2001b,OTHER,test,FEO065,AND THIS REPRESENTS THE CATEGORY EVERYTHING THAT'S IN THERE IS IN CATEGORY ONE,13,0,0,0,general
EN2001b,OTHER,test,MEO069,SO WHERE DO YOU WHERE DO YOU HAVE THEM FROM AT THE MOMENT THE SPLIT UP,16,0,0,0,general
EN2001b,OTHER,test,FEO066,YEAH BUT THE TOPIC ISN'T IT,6,0,0,0,general
EN2001b,OTHER,test,FEO065,YEAH JUST SPLIT IT UP SOMEHOW YEAH,7,0,0,0,general
EN2001b,OTHER,test,FEO066,THAT'S A TOPIC INFORMATION,4,0,0,0,general
EN2001b,OTHER,test,MEO069,IN I IN THE T IN THE TOPICS IN THE IN THE HUMAN TOPIC S UM SO YOU'VE SPLIT THEM UP BY TOPIC AT THE MOMENT,26,0,0,0,general
EN2001b,OTHER,test,FEO065,YEAH NO I'VE JUST UM SPLIT THEM UP UH SOMEHOW UM BY UM THERE ARE SEVERAL DOCUMENTS FOR UM EACH MEETING AND I JUST PUT ONE IN EACH CATEGORY,29,0,0,0,general
EN2001b,OTHER,test,FEO065,SO UH IT'S IT'S NOT VERY SENSIBLE AT THE MOMENT BECAUSE I'M WAITING FOR THE UM TOPIC SEGMENTS OR I'M JUST YEAH,22,0,0,0,general
EN2001b,OTHER,test,MEO069,OKAY OKAY OKAY 'CAUSE I WAS JUST THINKING THAT DOESN'T MAKE SENSE AT ALL BUT YEAH IF YOU IF THAT'S JUST WHILE YOU'RE WAITING OKAY HAVE YOU EVER LIKE LOOKED INTO DIFFERENT WAYS OF CALCULATING 'CAUSE I WAS JUST THINKING LIKE I MEAN THE FOR EXAMPLE THE THE INFOR UM WHAT'S IT CALLED THE ENTROPY CALCULATION IS THAT SHE BOXED IT UNDER THE SIMPLE CALCULATION THAT YOU COULD PROBABLY WRITE THE SCRIPT IN NO TIME AT ALL AND,78,1,0,2,general
EN2001b,OTHER,test,FEO065,YEAH YEAH PROBABLY YEAH MAYBE IT'S IT'S BETTER IF I WRITE IT MYSELF BECAUSE OTHERWISE IT'S TOO EASY TO JUST SPLIT THINGS UP INTO BINS AND IT IT WOULDN'T BE ANY WORK AT ALL IN TERMS OF PROGRAMMING OR SOMETHING,40,1,0,3,general
EN2001b,OTHER,test,MEO069,YEAH BUT I'M ALSO JUST LIKE I THINK THAT PROBABLY THE ENTROPY VALUE AT THE MOMENT FOR A WORD IS CLOSER TO WHAT WE'RE AT THE MOMENT LOOKING FOR I CAN JUST LIKE K K I CAN SIT TOGETHER WITH YOU FOR TWENTY MINUTES AND JUST SHOW YOU THE ENTROPY CODE THAT I WROTE FOR MY OTHER PROJECT AND IT PROBABLY AND WE SHOULD WORK TOGETHER BECAUSE IT'S WE USED T WE HAVE TO WE'D USE THE SAME MATRIX AS I'M USING IN MY LATENT SEMANTIC ANALYSIS,87,1,0,3,timeline
EN2001b,OTHER,test,MEO069,YOU'D USE TO CALCULATE ENTROPY SCORES,6,0,0,0,timeline
EN2001b,OTHER,test,MEO069,AND THEN WE'D HAVE UM A SCORE WHICH ACTUALLY WHICH WOULD BE THE SAME FOR THE WORD IN EACH POSITION SO IN THAT SENSE IT'S DOING SOMETHING A BIT DIFFERENT,30,0,0,0,general
EN2001b,OTHER,test,MEO069,AND LIKE W BASICALLY THE SCORE THAT I'M TALKING ABOUT IS A CONDITIONAL ENTROPY SCORE WHICH JUST CHECKS HOW MUCH INFORMATION THE FACT THAT THERE'S ONE WORD TELLS YOU ABOUT WHAT WOULD BE THE NEXT WORD,36,0,0,1,general
EN2001b,OTHER,test,MEO069,BUT THAT'S A RELATIVELY GOOD MEASURE OF WHETHER THAT'S A VERY SPECIFIC WORD IN WHICH CASE THEY ARE USUALLY WORDS WHICH TELL YOU QUITE A LOT OR A VERY GENERAL WORD WHICH USUALLY DOESN'T TELL YOU QUITE A LOT,39,0,0,0,general
EN2001b,OTHER,test,FEO065,HOW DOES IT CALCULATE THAT ACTUALLY,6,0,0,0,timeline
EN2001b,OTHER,test,MEO069,UM IT IT'S BASICALLY THE IT'S THE STANDARD ENTROPY FORMULA,10,0,0,0,general
EN2001b,OTHER,test,MEO069,AND YOU SORT OF YOU YOU,6,0,0,1,general
EN2001b,OTHER,test,FEO066,SO HOW SURE OR UNSURE YOU ARE ABOUT THE WHAT'S FOLLOWING OUR B OUR CONTEXT MEASURES YEAH,17,0,0,2,general
EN2001b,OTHER,test,MEO069,YES YES IT HAS I MEAN I THINK THE OFFICIAL LE SORT OF THE OFFICIAL DESCRIPTION OF WHAT IT TELLS YOU IS UM HOW MUCH THAT LIKE THE FACT THAT A GIVEN WORD OCCURS TELLS YOU ABOUT WHAT'S THE NEXT WORD'S GONNA BE,43,0,0,3,general
EN2001b,OTHER,test,MEO069,WHICH DOESN'T SOUND TOO EXCITING BUT IT IT JUST WORKS OUT IN THE WAY THAT WORDS WHICH ARE PROMISCUOUS AND WHICH OCCUR WITH EVERYTHING ALL OVER THE PLACE HAVE VERY LOW A SCORES ON THAT AND ALSO USUALLY END UP BEING THE WORDS WHICH ARE P LEAST LIKE EXPRESSIVE AND L CONTAIN LESS INFORMATION,54,0,0,0,general
EN2001b,OTHER,test,MEE068,WELL LIKE FUNCTION WORDS AND STUFF,6,0,0,0,general
EN2001b,OTHER,test,MEO069,YEAH FUNCTION WORDS OR JUST VERY GENERAL NOUNS PR PROBABLY LIKE WHAT WHATEV FOR EXAMPLE THE WORD COMPUTER IN THAT CONTEXT YOU COULD IMAGINE IT TO F LIKE BE IN ALL IN ALL THE CONTEXTS,35,0,0,2,general
EN2001b,OTHER,test,FEO066,BUT DO WE HAVE ENOUGH INFORMA ENOUGH DATA FOR THAT IT GIVES US SENSIBLE THINGS BECAUSE I MEAN THE THE WORDS WE'RE LOOK REALLY LOOKING FOR APPEAR NOT TOO OFTEN AND IF THEY APPEAR FIVE TIMES IN THE MEETING AND THEY HAVE EACH TIME A DIFFERENT YOU KNOW DIFFER SOME DIFFERENT SURROUNDED WORDS PERHAPS WE HAVE NOT ENOUGH DATA,59,0,0,1,general
EN2001b,OTHER,test,MEO069,YEAH SO WE WOULD WE W WOULDN'T DO IT BY WORD WE WOULD SORRY OKAY UM I WAS I WAS GETTING THAT W ACTUALLY SORRY I WAS GETTING THAT WRONG I WAS GETTING IT FROM WHAT I DID MY PROJECT NOW IN THIS CASE WE WOULD DO IT BY PER MEE WORDS PER MEETING SO,55,0,0,0,general
EN2001b,OTHER,test,FEO065,YEAH BUT THAT'S THE SA UH ALMOST I THINK SIMILAR TO WHAT I'M DOING BECAUSE WORDS THAT ARE IN EVERY CLASS,21,0,0,1,general
EN2001b,OTHER,test,FEO066,I DON'T UNDERSTAND WHAT YOU,5,0,0,0,general
EN2001b,OTHER,test,FEO065,THAT ARE NOT VERY INFORMATIVE BUT WORDS THAT ARE ONLY IN ONE CLASS ARE ARE VERY INFORMATIVE FOR THAT CLASS,20,0,0,0,general
EN2001b,OTHER,test,MEO069,HMM YES IT IT'S PROBABLY DOING IT'S PROBABLY DOING QUITE THE SAME THING IN THE END BUT I'M JUST SAYING LIKE WITH THAT THING YOU WOULD EASILY HAVE AN ALGORITHM WHICH AT THE MOMENT PROVIDES YOU FOR EACH WORD WITH A SCORE WHICH WE CAN USE,46,0,0,1,general
EN2001b,OTHER,test,MEO069,UM NO UM I WAS I WAS I WAS DESCRIBING THE WRONG THING IN THIS CASE WE WOULDN'T BE DOING HOW MUCH IT TELLS YOU ABOUT ANOTHER WORD IN THIS CASE WE WOULD BE DOING GIVEN THAT YOU KNOW A WORD HOW GOOD IS IT AT PREDICTING FROM WHICH UM SPECIFIC TOPIC THAT WAS,54,0,0,1,general
EN2001b,OTHER,test,MEO069,SO THAT WOULD YEAH IN THAT SENSE IT'S THE SAME THING HERE,12,0,0,0,general
EN2001b,OTHER,test,FEO065,YEAH THAT'S TH YEAH,4,0,0,0,general
EN2001b,OTHER,test,FEO066,MM-HMM BUT THAT WOULD GIVE THE SAME VALUE FOR ONE WORD EVERY TIME I MEAN FOR FOR A SPECIFIC WORD,20,0,0,0,general
EN2001b,OTHER,test,MEO069,YEAH YEAH FOR A SPECIFIC,5,0,0,0,general
EN2001b,OTHER,test,FEO066,YEAH BECAUSE THEN IT WOULD BE QUITE EASY TO RE INTEGRATE IT INTO SUCH A,15,0,0,0,general
EN2001b,OTHER,test,FEO065,FOR A SPECIFIC WORD PER,5,0,0,0,general
EN2001b,OTHER,test,MEO069,YEAH THE SAME WORD THE WORD YESTERDAY WOULD BE WOULD HAVE THE SAME SCORE ALL OVER THE PLACE,18,0,0,0,general
EN2001b,OTHER,test,FEO065,PER ALL OVER THE PLACE AND IN MY CASE IT WOULD HAVE I THINK IT WOULD HAVE DIFFERENT UH VALUES FOR EACH CATEGORY,23,0,0,1,general
EN2001b,OTHER,test,FEO065,BUT IN THAT CATEGORY IT WOULD HAVE THE SAME VALUE AT EACH PLACE DO YOU KNOW WHAT I MEAN,19,0,0,0,general
EN2001b,OTHER,test,FEO066,OKAY BUT THEN IT WOULD ALSO BE POSSIBLE TO RE INTEGRATE IT IT WOULD BE MORE DIF I MEAN IT WOULD BE A BIT MORE WORK BUT THEN,28,0,0,0,general
EN2001b,OTHER,test,MEO069,BUT BUT YOUR CATEGORY THING DEPENDS ON THAT WE NOT JUST HAVE TOPIC SEGMENTS BUT ALSO THAT THESE TOPIC SEGMENTS WE HAVE THEM IN CATEGORIES,25,0,0,0,general
EN2001b,OTHER,test,MEO069,YOU YOU DO WOULDN'T YOU NEED SEVERAL DOCUMENTS FOR EACH CATEGORY OR SEVERAL SEGMENTS FOR EACH CATEGORY,17,0,0,0,general
EN2001b,OTHER,test,FEO065,UM THAT WOULD BE BEST BUT I I WOULD HAVE TO LOOK IF THAT,14,1,0,0,general
EN2001b,OTHER,test,MEO069,DO BUT WILL IT WORD WITHOUT THAT AT ALL,9,1,0,0,general
EN2001b,OTHER,test,FEO065,UM AT LEAST IT WORKS IF THERE ARE SEVERAL CATEGORIES WITH EACH WITH ONE DOCUMENT EACH BUT IT UM YEAH,20,0,0,0,general
EN2001b,OTHER,test,MEO069,'CAUSE YEAH I MEAN S SO IN OUR CASE BASICALLY EVERY EVERY S TOPIC WOULD BE ITS OWN CATEGORY AND THE QUESTION IS DOES THE ALGORITHM STILL MAKE ANY SENSE IN THAT I DON'T UNDERSTAND THE ALGORITHM ENOUGH FOR THAT,40,0,0,0,general
EN2001b,OTHER,test,FEO065,YEAH THAT'S THE QUESTIO YEAH I DON'T KNOW,8,0,0,1,general
EN2001b,OTHER,test,MEO069,BUT WHAT I'M REALLY LIKE BECAUSE THE ENTROPICAL UM CALCULATION IS SO SIMPLE MAYBE WE SHOULD LOOK INTO MAKING THAT SCORE JUST AS A PRELIMINARY SCORE THAT WE HAVE,29,1,0,3,general
EN2001b,OTHER,test,MEO069,LIKE IT IT'S A VERY IT GIVES YOU LIKE I'VE LOOKED AT THE RESULT IT GIVES YOU BASICALLY SOMETHING IN THE END WHICH VAGUELY TELLS YOU JUST WHETHER A WORD IS A VERY SPECIFIC WORD OR A VERY GENERAL WORD,40,0,0,0,general
EN2001b,OTHER,test,MEO069,AND I LIKE THERE IS SOME HOPE THAT PROBABLY HAVING JUST SENTENCES WHERE THERE'S LOTS OF VERY SPECIFIC WORDS IF YOU MARK THEM AS BEING MORE INTERESTING THAN THE WORDS WHICH ARE ONLY VERY GENERAL WORDS THAT THEY WOULD GET US SOMEWHERE,42,0,0,1,general
EN2001b,OTHER,test,FEO066,UM AND WHAT WELL WHAT SCORE WOULD A WORD GET THAT JUST OCCURS ONCE IN ALL THE CORPUS FOR EXAMPLE,20,0,0,0,general
EN2001b,OTHER,test,MEO069,PROBABLY ONE POINT ZERO IS VERY HIGH INFORMATION VALUE,9,0,0,1,general
EN2001b,OTHER,test,FEO066,EVEN THOUGH THERE ARE ALL THE OTHER SAME TOPICS WHERE IT DOESN'T OCCUR,13,0,0,0,general
EN2001b,OTHER,test,MEO069,YEAH 'CAUSE THIS WOULD YEAH IN IN A SENSE I MEAN THIS IS A BIT LIKE THE WHAT LIKE DOCUMENT FREQUENCY OVER TOTAL FREQUENCY,24,0,0,0,general
EN2001b,OTHER,test,MEO069,MEASURE IT SORT OF JUST GOING BY,7,0,0,1,general
EN2001b,OTHER,test,FEO066,SO WOULD IT BE HIGHER SCORED THAN A WORD THAT UM OCCURS IN EVERY UM SEQUENCE OF THE SAME TOPIC,20,0,0,0,general
EN2001b,OTHER,test,MEO069,WHAT DO YOU MEAN EVERY SEQUENCE OF THE SAME,9,0,0,0,general
EN2001b,OTHER,test,FEO066,YEAH I MEAN UM WE HAVE UH S UH OUR SEVERAL TOPICS FOR EXAMPLE WE HAVE TWENTY TOPICS AND UM FOR ONE OF THESE TOPICS THERE ARE FIVE OCCURRENCES AND WE HAVE ONE WORD THAT,35,0,0,0,general
EN2001b,OTHER,test,MEO069,MM-HMM WITHIN TH WITHIN THE TOPIC SO LIKE TOPIC WE HAD TO WHEN YOU SAY TOPIC YOU MEAN LIKE JUST LIKE FROM FROM A BEGINNING TO END POINT LIKE WITHIN ONE MEETING THERE ARE SEVERAL TOPICS,36,1,0,0,general
EN2001b,OTHER,test,FEO066,YES BUT ACROSS MEETINGS UM THERE WILL BE THE SAME TOPIC SEVERAL TIMES,13,1,0,0,general
EN2001b,OTHER,test,MEO069,BUT WE DON'T HAVE THAT INFORMATION ANYWHERE DO WE,9,0,0,0,general
EN2001b,OTHER,test,FEO066,AH IT WASN OKAY I THOUGHT THAT WAS WHAT YOU WERE DOING,12,0,0,0,general
EN2001b,OTHER,test,MEE068,WELL UM WHEN IT SPLITS THE TOPICS UP IT DOES DO IT ON REGULAR WORDS THAT UM THAT OCCUR,19,0,0,0,general
EN2001b,OTHER,test,MEE068,BUT IT DOESN'T TELL YOU WHAT THEY ARE NO,9,0,0,0,general
EN2001b,OTHER,test,MEO069,BUT BUT YOU YOU ARE SEGMENTING,6,0,0,0,general
EN2001b,OTHER,test,FEO066,YEAH BUT YOU MAKE ALSO UM SEGMENT SIMILARITY I THINK THAT WAS I I THOUGHT THAT WOULD,17,0,0,1,general
EN2001b,OTHER,test,MEO069,WELL I'M I'M DOING ONE ON SEGMENT SIMILARITY IN THE END YEAH,12,0,0,0,general
EN2001b,OTHER,test,MEO069,I'M DOING LIKE FINDING SIMILAR SEGMENTS BASIC LATENT SEMANTIC ANALYSIS BUT BUT LIKE F FOR NOW LIKE YOUR SEGMENTATION IS JUST SPLITTING A MEETING UP INTO DIFFERENT BLOCKS VER,29,0,0,0,timeline
EN2001b,OTHER,test,MEE068,YEAH YEAH YOU CAN'T REALLY GET ANY OTHER OUTPUT,9,0,0,0,general
EN2001b,OTHER,test,FEO066,AND THEY THEY ARE NOT RELATED THEN TO OTHER BLOCKS OF,11,0,0,0,timeline
EN2001b,OTHER,test,MEO069,NOT NOT FROM WHAT COLIN IS DOING FROM WHAT I NO,11,0,0,0,general
EN2001b,OTHER,test,MEO069,IT'S ONLY LIKE I'M WRITING AN ALGORITHM THAT WHICH THEN TRIES TO ALSO AGAIN BASED ON WORD P OCCURRENCE PATTERNS TRY TO LINK TOGETHER MAYBE DIFFERENT ONES OF THOSE,29,0,0,2,general
EN2001b,OTHER,test,FEO066,I UM OH OKAY I MISUNDERSTOOD THAT THEN,8,0,0,0,general
EN2001b,OTHER,test,FEO066,SO YEAH HOW WOULD IT WORK I MEAN WHAT WOULD UM THE HIS INFORMATION THEN BE USEFUL FOR IN R RAINBOW UM I THOUGHT THE POINT ABOUT THAT WAS THAT WE WOULD PUT UM INTO S UM SERIAL CATEGORIES ALL THE SEGMENTS OF THE SAME TOPIC ACROSS MEETINGS,48,0,0,1,general
EN2001b,OTHER,test,FEO065,OH NO I LI I TH I THOUGHT SOMETHING ELSE THAT WE D UM WE JUST SPLIT I NEED SOMEWHERE TO SPLIT,22,0,0,0,general
EN2001b,OTHER,test,FEO065,AND THAT UM SPLITTING AT CATEGORY BOUNDARIES UM SPLITTING AT TOPIC BOUNDARIES WOULD A NICE THING TO DO RATHER THAN JUST SPLITTING SOMEWHERE,23,0,0,1,general
EN2001b,OTHER,test,MEE068,MM-HMM YEAH IT'S SUPPOSED TO SPLIT IT INTO CU COHERENT TOPICS WITH THE SIMILAR INFORMATION,15,0,0,0,general
EN2001b,OTHER,test,FEO066,YEAH BUT BUT THEN IT DOES OKAY,7,0,0,0,general
EN2001b,OTHER,test,MEO069,YEAH I'M ALSO A BIT B LIKE I'M NOT A HUNDRED PERCENT SURE ABOUT RAINBOW BEING THE RIGHT THING 'CAUSE IT SEEMS THAT RAINBOW DOES IN ITS STRUCTURE QUITE RELY ON HAVING DIFFERENT EXAMPLES OF THE SAME CATEGORY SORT OF IN IN A WAY,44,0,0,2,general
EN2001b,OTHER,test,FEO065,YEAH BUT IT I THINK IT SHOULD WORK FOR JUST ONE DOCUMENT BECAUSE IT IT COMPARES BETWEEN THE CATEGORIES AND IF YOU JUST HAVE ONE DOCUMENT UM IT STILL CAN FIND OUT WHICH WORDS ARE INFORMATIVE FOR THAT CATEGORY AND WHICH ARE NOT SO IF YOU HAVE JUST ONE DOCUMENT IN EACH CATEGORY AND THERE ARE A LOT OF UM OCCURRENCES OF THE WORD THE IN EACH ONE,68,1,0,2,general
EN2001b,OTHER,test,FEO065,SO THIS WORD WILL BE NOT VERY INFORMATIVE ACROSS THE CATEGORIES,11,1,0,0,general
