meeting_id,meeting_type,split,speaker,text,word_count,action_item,decision,hedging_score,topic
EN2001e,OTHER,validation,FEO066,YEAH BUT IT'S JUST UH THREE DAYS BETWEEN THE PRESENTATION AND THE YEAH,13,0,0,0,general
EN2001e,OTHER,validation,MEE067,IS IT OH 'CAUSE IT WAS MOVED BACK WASN'T IT,10,0,0,0,general
EN2001e,OTHER,validation,MEE068,SO YEAH I DON'T KNOW IF WE'RE GON,8,0,0,1,general
EN2001e,OTHER,validation,MEE067,I CAN ROPE PEOPLE IN TO TO DOING IT A FEW PEOPLE AT LEAST,14,0,0,0,team
EN2001e,OTHER,validation,MEE068,DO YOU THINK WE'RE GONNA HAVE TIME,7,0,0,0,general
EN2001e,OTHER,validation,FEO066,YEAH I THINK WE SHOULD HA TAKE THE TIME BECAUSE I THINK IT WILL BE,15,1,0,2,general
EN2001e,OTHER,validation,MEE067,AS LONG AS WE DESIGN IT AS LONG AS WE DESIGN IT BEFORE HAND UH I THINK WE CAN PROBABLY MANAGE TO ACTUALLY DO IT IN THE THREE DAYS AFTER,30,1,0,2,general
EN2001e,OTHER,validation,MEE068,IS IT NOT IS IT NOT ONLY TWO DAYS ANYWAY,10,0,0,0,general
EN2001e,OTHER,validation,MEE067,YOU'RE TALKING ABOUT THE USER EVALUATION,6,0,0,1,general
EN2001e,OTHER,validation,FEO066,BUT WE'LL ALSO HAVE TO WRITE THE THE THING IN THAT TIME,12,1,0,0,general
EN2001e,OTHER,validation,MEO069,WRITING THE REPORT WON'T BE SO BAD HOW LONG IS IT EXPECTED TO BE,14,0,0,0,general
EN2001e,OTHER,validation,FEO066,I DON'T KNOW BUT IT'S FIFTY PERCENT OF THE MARK,10,0,0,1,general
EN2001e,OTHER,validation,MEO069,I KNOW BUT UH IF EVERYONE LIKE IF EVERYONE IS MANAGING THREE PAGES FOR THEIR BIT THEN THAT'S GONNA BE THAT THAT'S A BIG REPORT THEN,26,0,0,0,general
EN2001e,OTHER,validation,MEO069,AND STUFF SO YEAH BUT EVALUATION AH,7,0,0,0,general
EN2001e,OTHER,validation,MEE067,WE SHOULD PROBABLY WRITE SOME USER DOCUMENTATION 'CAUSE I BET THAT WILL GET US MARKS,15,1,0,2,technical
EN2001e,OTHER,validation,MEE067,YEAH THEY'D LOVE THAT KIND OF STUFF,7,0,0,1,general
EN2001e,OTHER,validation,FEO065,I THINK SO TOO,4,0,0,1,general
EN2001e,OTHER,validation,MEO069,WE SHOULD PROBABLY INQUIRE ABOUT THAT OR LIKE INTEGRATE TOOL TIPS THAT WOULD BE VISIBLE,15,1,0,3,general
EN2001e,OTHER,validation,MEE067,JUST WE'LL JUST WRITE YOU KNOW LITTLE HELP FILES OR SOMETHING YEAH,12,1,0,0,general
EN2001e,OTHER,validation,MEE068,YEAH THAT'D PROBABLY BE QUITE GOOD YEAH I'VE GOT A BASIC SEARCH WORKING NOW,14,0,0,1,general
EN2001e,OTHER,validation,MEE067,HAVE YOU JAVA DOC ED IT,6,0,0,0,general
EN2001e,OTHER,validation,MEE068,IT'S G IT'S GOT A USER INTERFACE SO YEAH NO,10,0,0,0,general
EN2001e,OTHER,validation,MEE067,AND ALSO WHERE IS IT,5,0,0,0,general
EN2001e,OTHER,validation,MEE068,UH I'M STILL IN MY DIRECTORY BUT I I CAN PUT IT IN YOUR DIRECTORY,15,0,0,0,general
EN2001e,OTHER,validation,MEE067,OKAY 'CAUSE THE CODE VERSION IN THE GROUP DIRECTORY IS NOT THE RIGHT ONE,14,0,0,0,technical
EN2001e,OTHER,validation,MEE068,YEAH YEAH I'VE I'VE NOT BEEN USING THAT,8,0,0,0,general
EN2001e,OTHER,validation,MEE068,YEAH YEAH I'VE JUST BEEN TAKING THE THE CLASS FILES FROM YOUR DIRECTORY,13,0,0,0,general
EN2001e,OTHER,validation,MEO069,HAVING SAID THAT DAVE WE COULD PROBABLY W LIKE IF WE WANT WE COULD PROBABLY GO BACK TO THE C UM TO THE GROUP DIRECTORY AND JUST USE THIS TRICK IT REALLY SEEMS TO BE ALL ABOUT STARTING IN THE DIRECTORY,41,0,0,4,general
EN2001e,OTHER,validation,MEO069,BUT I MEAN IF IF THE TWO OF US ARE JUST WORKING ON IT IT DOESN'T MAKE A DIFFERENCE 'CAUSE I'VE ALREADY MOUNTED YOUR DIRECTORY NOW SO AND PROBABLY,29,0,0,1,general
EN2001e,OTHER,validation,MEE067,OKAY WELL WE SHOULD WAIT TILL WE HAVE IT READY FOR UM YOU GUYS TO USE THEN WE'LL PUT IT BACK IN THE GROUP DIRECTORY,25,1,0,1,general
EN2001e,OTHER,validation,MEE067,SO I'LL TRY AND DO THAT TODAY 'CAUSE I'VE GOT TIME TODAY AND AS LONG AS I DON'T RUN INTO PROBLEMS I DON'T SEE IT TAKING TOO LONG,28,1,0,0,general
EN2001e,OTHER,validation,FEO065,HOW ABOUT THE SUMMARISATION AGAIN YOU WANTED TO BASE IT ON SENTENCE LENGTH AS WELL AND I'VE GOT A SENTENCE LENGTH INCORPORATED INTO MY IMPORTANCE MEASURE AT THE MOMENT SO,30,0,0,1,general
EN2001e,OTHER,validation,MEE067,WELL IN THAT CASE IT IT'S PROBABLY JUST I MEAN THAT'S PROBABLY FINE I MEAN,15,0,0,1,general
EN2001e,OTHER,validation,FEO065,OKAY BUT IF WE DO IT TWICE IT WOULDN'T MAKE TOO MUCH SENSE,13,0,0,0,general
EN2001e,OTHER,validation,FEO066,YEAH IT WOULD BUY US SOMETHING,6,0,0,0,general
EN2001e,OTHER,validation,FEO065,DON'T KNOW HOW EXACTLY WE WILL WANT TO IMPLEMENT YOUR,10,1,0,0,general
EN2001e,OTHER,validation,MEE067,I'M NOT SURE HOW MUCH SHOULD BE DONE IN THE PROGRAMME BECAUSE UH I DON'T KNOW I THINK IT SHOULD PROBABLY BE DONE OFF LINE,25,1,0,6,general
EN2001e,OTHER,validation,MEE067,THE BASIC UH COMBINING OF ALL THE FACTORS,8,0,0,0,general
EN2001e,OTHER,validation,MEO069,WELL IF IT'S JUST MULTIPLYING TO NUMBERS IT CAN BE DONE IN THE PROGRAMME 'CAUSE THEN WE CAN UM BECAUSE WHAT WE COULD DO IS HAVE A SLIDE BAR WHERE WE CAN ADJUST THIS VALUE,35,0,0,1,general
EN2001e,OTHER,validation,MEO069,ACTUALLY IF YOU CAN FIGURE OUT A WAY LIKE HOW BASICALLY A GENERAL WAY BECAUSE THERE'S AT LEAST TWO POINTS AT WHICH WE ARE INTERESTED IN THAT HOW WE CAN JUST HAVE A SLIDE BAR WHICH WE CAN READ AND WRITE TO WHICH IS IN A FRAME OF THAT TYPE THAT WOULD BE GOOD IT SHOULDN'T BE DIFFICULT SHOULD IT I MEAN SHOULD JUST BE,65,1,0,1,general
EN2001e,OTHER,validation,MEE067,HOPEFULLY WE CAN TAKE OVER THAT RIGHT ONE 'CAUSE WE DON'T NEED IT THAT'D BE QUITE NICE,17,0,0,0,general
EN2001e,OTHER,validation,MEO069,YEAH BUT IT MIGHT BE MORE DIFFI UH LET'S SEE IT YOU COULD IF YOU'RE LUCKY YOU PROBABLY HAVE JUST TO EXTEND THAT CLASS AND THEN YOU CAN WORK WITH THAT VALUE BUT IF YOU'RE UNLUCKY IT MIGHT BE QUICKER TO JUST WRITE A VERY SIMPLE STRING COMPONENT WHICH IS JUST THE S JUST A BAR,56,1,0,3,general
EN2001e,OTHER,validation,MEE067,I BET YOU CAN JUST UH JUST ADD IT TO THE UM PANEL LIKE WHAT I BET THAT'S A PRE MADE SWING COMPONENT THAT LITTLE SLIDER AND ALL YOU DO IS ADD IT TO A PANEL,36,0,0,0,general
EN2001e,OTHER,validation,MEO069,YEAH YEAH YEAH SO BECAUSE WE'D BASICALLY IT WOULD BE GOOD TO HAVE TWO DIFFERENT ONES TO PLAY AROUND WITH ONE FOR CONTROLLING THE LENGTH OF THE SUMMARY AND ANOTHER ONE FOR UM FOR THE MERGING FACTOR IF WE DO IT THAT WAY WITH THE CHI METRIC,47,0,0,1,general
EN2001e,OTHER,validation,MEE067,YEAH CAN YOU SEND ME A LINK TO THAT PAPER SO THAT I'LL IMPLEMENT THAT IN SUMMARIZER,17,1,0,0,general
EN2001e,OTHER,validation,MEO069,YEAH YEAH IT'S IT'S JUST A SINGLE FORMULA EFFECTIVELY YEAH UM HOW IS THE AUDIO THING GOING IS THAT YOU'VE PROBABLY NOT HAD TIME TO WORK ON THAT,28,0,0,1,general
EN2001e,OTHER,validation,MEE067,OH NO I'VE NOT LOOKED AT IT YEAH LIKE LAST WEEK I JUST NOT DONE ANYTHING BUT CAN'T SEE IT TAKING LONG AGAIN,23,0,0,0,timeline
EN2001e,OTHER,validation,MEO069,'KAY IT SEEMS THAT AT THE MOMENT A LOT OF THE STUFF THAT HAS TO BE DONE AT SORT OF AT THE MOMENT I'M SAYING OH DAVE CAN YOU DO THAT SO THAT'S NOT IDEAL,35,1,0,1,general
EN2001e,OTHER,validation,MEE067,BUT TO BE HONEST I DID LIKE NOTHING REALLY ON IT LAST WEEK SO AND I'VE GOT TIME TODAY TOMORROW AND PROBABLY FRIDAY,23,0,0,1,timeline
EN2001e,OTHER,validation,MEO069,'CAUSE I THINK I MEAN THE AUDIO IS A V IN THE END THE AUDIO IS A VERY IMPORTANT COMPONENT OF IT,22,0,0,1,general
EN2001e,OTHER,validation,MEO069,JUST BECAUSE IT'S IT'S GONNA LOOK STUPID IF WE HAVE EVERYTHING WORKING BUT JUST IF,15,0,0,0,general
EN2001e,OTHER,validation,MEE067,IT'S JUST ANNOYING BECAUSE I NEED TO DO THAT ON A DICE MACHINE SO I CAN'T GET THEM TO COMPILE UNDER WINDOWS,22,1,0,0,general
EN2001e,OTHER,validation,MEE067,YEAH AND UM MOST THE DICE MACHINES DON'T HAVE WORKING SOUND CARDS SO,13,0,0,0,general
EN2001e,OTHER,validation,MEO069,HMM IS THERE ANY WAY FOR X. FORWARDING SOUND,9,0,0,0,general
EN2001e,OTHER,validation,MEO069,'CAUSE THAT WOULD BE SORT OF THE NICE WAY TO SIT AT HOME AND HAVE IT FORWARD THE SOUND AT THE LOWEST BIT RATE TO YOU,26,1,0,1,general
EN2001e,OTHER,validation,MEO069,I MEAN SEEING THAT IT'S OVER BROAD BAND IT'S FORWARDING THE GRAPHICS QUITE OKAY IT WOULD PROBABLY LIKE BROAD BAND WISE BAND WIDTH WISE PROBABLY WORK OUT,27,0,0,1,general
EN2001e,OTHER,validation,MEE067,I'M NOT SURE HOW IT IF IT IF IT CAN DO SOUND OR NOT I'VE NO IDEA,17,0,0,2,general
EN2001e,OTHER,validation,MEO069,BUT IT'S PROBABLY NOT AND UH NOT A SIMPLE THING,10,0,0,1,general
EN2001e,OTHER,validation,MEE067,BUT LIKE WHAT I CAN DO IS UM I I'M PRETTY CONFIDENT THAT IT'LL JUST BE WRITING A SCRIPT AND IT WILL JUST GO AND AS LONG AS I CAN TEST THE SCRIPT LIKE ONCE AND IT'S WORKING FINE I CAN JUST MAKE IT RETURN DUMMY STUFF SO IT WORKS ON OTHER MACHINES,53,1,0,0,technical
EN2001e,OTHER,validation,MEO069,HMM Y ARE YOU NOT CREATING FILES ANYWHERE LIKE SORT OF REAL FILES,13,0,0,1,general
EN2001e,OTHER,validation,MEO069,SO THAT YOU CAN DO ON A DICE MACHINE INDEPENDENT OF W,12,0,0,0,general
EN2001e,OTHER,validation,MEE067,OH ACTUALLY I KNOW WHAT I CAN DO I CAN THEN I CAN CHANGE THE SCRIPT SO IF I'M USING MY ONE AT HOME I CAN JUST ADD S. S. H. STUFF IN TO EV EVOKE THE SOUND TOOLS ON THE UH ON DICE AND THEN COPY 'EM BACK,49,0,0,0,general
EN2001e,OTHER,validation,MEO069,YEAH ONE PROBLEM WITH S. S. H. ING IN GENERAL IS THAT THE MACHINE THAT LIKE ON THE ONLY GATEWAY MACHINES THEY HATE YOU FOR DOING ANYTHING ON THEM,29,0,0,0,general
EN2001e,OTHER,validation,MEO069,AND THERE'S NO SIMPLE WAY AT LEAST I HAVEN'T FOUND ONE TO DIRECTLY IN IN A SINGLE STEP SORT OF S. S. H. AND THEN S. S. H. AGAIN,29,0,0,1,general
EN2001e,OTHER,validation,MEO069,WELL ACTUALLY I GUESS IF YOU PUT S. S. H. AND YOU KNOW C YOU CAN GIVE A COMMAND OUTRIGHT AFTER WITH S. S. H. SO IF THAT C COMMAND IS S. S. H. AGAIN AND IF YOU THAT WOULD REQUIRE THAT YOU HAVE ALL YOUR KEY FILES SET CORRECTLY,50,0,0,1,general
EN2001e,OTHER,validation,MEO069,WHICH I HAVEN'T BECAUSE IT ALWAYS FUCKS UP ON MY SYSTEM MAYBE IF YOU GET THAT WORKING THEN YOU SHOULD BE ABLE TO DIRECTLY GO INTO ANOTHER MACHINE,28,1,0,3,technical
EN2001e,OTHER,validation,MEE067,I'M SURE I CAN FIGURE OUT SOME WAY TO DO IT ANYWAY,12,0,0,0,general
EN2001e,OTHER,validation,MEE067,IF IT COMES TO IT I'LL JUST UM INSTALL NETBEANS AND STUFF ON MY LINUX MACHINE AND WORK ON THAT,20,1,0,0,general
EN2001e,OTHER,validation,MEO069,YEAH 'CAUSE A P A PRIMITIVE VERSION OF THE SOUND TO HAVE RELATIVELY SOON WOULD BE GOOD I THINK,19,0,0,1,technical
EN2001e,OTHER,validation,MEE067,WELL THAT TO BE HONEST THERE WON'T BE A PRIMITIVE IN BETWEEN STAGE,13,0,0,0,general
EN2001e,OTHER,validation,MEE067,JUST IT'LL JUST WORK HOPEFULLY,5,0,0,0,general
EN2001e,OTHER,validation,MEE067,IN THEORY AT LEAST ANYWAY,5,0,0,0,general
EN2001e,OTHER,validation,MEO069,OKAY GOOD SO TO COME BACK TO THE PROBLEM WE HAD BEFORE SO THE REASON WHY THE SUMMARY DIDN'T WORK WELL IN THE LAST ONE AND WORKS WELL NOW IS BECAUSE BASED ON THE BOTTOM DATA THE DATA IS SO HOMOGENEOUSLY HIGH IN ITS IMP IMPORTANCE RATING THAT IT JUST SORT OF THEN EVERYTHING ELSE BEING EQUAL IT TOOK THE FIRST ONES MORE OR LESS BUT NOW IT'S WORKING BETTER BECAUSE NOW IT'S ON A MUCH MORE EVENLY DISTRIBUTED,79,0,0,1,general
EN2001e,OTHER,validation,MEE067,I WONDER IF WE SHOULD UM DO SOMETHING LIKE DROPPING THE BOTTOM THIRD THEN RE MAPPING THE LOWEST REMAINING ONE TO ZERO AND SCALING IT LIKE THAT 'CAUSE YOU GET A MUCH NICER DISTRIBUTION LIKE THAT,36,1,0,1,general
EN2001e,OTHER,validation,MEO069,WELL THE MOST PROFESSIONAL WAY OF DOING IT WOULD BE TO MAP THEM ACCORDING TO THE STANDARD DEVIATION 'CAUSE THAT WAY IT AU WOULD AUTOMATICALLY ALWAYS THAT'S SORT OF LIKE IT IT'S THE PROBLEM IS IT'S MORE CALCULATION EXPENSIVE AND SLIGHTLY MORE COMPLICATED EVEN THOUGH IT'S ACTUALLY LIKE IN TERMS OF CALCULATION IT'S NOT MUCH HEAVIER BUT LIKE YOU KNOW GENERALLY ABOUT STANDARD DEVIATION,64,0,0,2,budget
EN2001e,OTHER,validation,MEE067,UM I'VE NOT USED IT TO DO THAT BEFORE BUT,10,0,0,0,general
EN2001e,OTHER,validation,MEO069,YEAH IT'S IT'S A G IT'S A VERY SIMPLE SIMPLE FORMU IT'S BASICALLY JUST WHATEVER THE AVERAGE OF R MEAN SQUARE DIFFERENCES FROM THE MEAN OR SOMETHING,27,0,0,0,general
EN2001e,OTHER,validation,MEO069,WHICH THE PROBLEM WITH IT IS THAT GENERALLY YOU FIRST HAVE TO GET THE MEAN AND ONLY T ONLY ONCE YOU HAVE THE MEAN YOU KNOW WHAT,27,1,0,0,general
EN2001e,OTHER,validation,MEE067,THERE IS A WAY OF CALCULATING IT UM YEAH WELL CALCULATING IT CUMULATIVELY BUT I CAN'T REMEMBER IT,18,0,0,0,team
EN2001e,OTHER,validation,MEO069,IN ONE GO YEAH I'VE DERIVED THAT I'VE DERIVED THAT MYSELF LIKE I DIDN'T FIND IT SO I DID IT MYSELF AND IT TOOK ME A DAY WITH THE FORMULA,30,0,0,0,general
EN2001e,OTHER,validation,MEO069,BUT THEN I'M SLOW AT MATHS SO THE THE GOOD THING ABOUT THAT WOULD BE THAT IF YOU SIMPLY SAY THAT WHATEVER ONE STANDARD DEVIATION BELOW THE MEAN IS ZERO AND ONE STANDARD DEVIATION ABOVE THE MEAN IS ONE OR TWO STANDARD DEVIATIONS OR SOMETHING THEN WHATEVER THE DATA IS LIKE IT WOULD ALWAYS NORMALISE,55,0,0,1,general
EN2001e,OTHER,validation,MEE067,YEAH THAT'S PROBABLY QUITE A GOOD IDEA,7,0,0,1,general
EN2001e,OTHER,validation,MEO069,YEAH IT'S IT'S NOT THE SIMPLEST BUT THAT LIKE THAT'S THE MOST PROFESSIONAL WAY I CAN THINK ABOUT IT Y THAT WOULD INDIRECTLY ALSO DROP STUFF I MEAN THAT WOULD DROP WHATEVER IS BELOW OR ABOVE,36,0,0,1,general
EN2001e,OTHER,validation,MEE067,YEAH YEAH THAT'S PROBABLY QUITE SENSIBLE,6,0,0,1,general
EN2001e,OTHER,validation,MEO069,SO IF YOU FIND THAT FORMULA THAT WOULD BE GOOD OTHERWISE I CAN SEE IF I CAN STILL UNDERSTAND LIKE I DID IT IN MY PROGRAMME IT'S UH IT'S REALLY STUPID LIKE THE STANDARD STANDARD DEVIATION FORMULA JUST REQUIRES YOU TO HAVE THE MEAN INITIALLY AND THAT MAKES SOME THINGS EXACTLY TWICE AS COMPUTATIONALLY EXPENSIVE AND THERE IS A WAY OF DOING IT CUMULA CUMULATIVELY,65,0,0,0,budget
EN2001e,OTHER,validation,MEE067,YEAH I CAN'T REMEMBER IT OFF HAND BUT I KNOW THERE IS ONE,13,0,0,0,team
EN2001e,OTHER,validation,MEO069,HMM SO YEAH SO THAT'S ONE POSSIBLE WAY OF DOING THAT SO THE,13,0,0,0,general
EN2001e,OTHER,validation,MEE067,BUT IT COULD BE IT COULD BE FINE I MEAN RUNNING OVER THE DATA TWICE PROBABLY IS OKAY,18,0,0,2,general
EN2001e,OTHER,validation,MEO069,AND THAT'S JUST IN THE LOADING STAGE RIGHT YEAH THAT SHOULD ACTUALLY BE FINE ESPECIALLY IN THE WORST CASE WE JUST INTRODUCE A SMALL HOUR GLASS,26,1,0,1,general
EN2001e,OTHER,validation,MEO069,BUT ANYWAY WE ONLY WE ONLY GONNA PRESENT THIS ONCE AND WE CAN PROBABLY JUST LIKE SORT OF START IT UP BEFORE THE PRESENTATION STARTS SO IF WE SHOULDN'T AT ALL BE WORRIED ABOUT IT'S ACTUALLY IT'S QUITE BEAUTIFUL,39,1,0,4,general
EN2001e,OTHER,validation,MEO069,IT'S LIKE IF YOU B WANT A PROGRAMME ONLY TO RUN ONCE AND ONLY A PART OF IT YOU DON'T WORRY IF IT CRASHES AFTERWARDS IF IT WASTES ALL THE RESOURCES IF IT FORMATS THE HARD DISK IN THE END ANYWAY I'M RAMBLING ON UM,45,1,0,0,team
EN2001e,OTHER,validation,MEE067,YEAH NEVER CLOSES THE PROCESS WHEN HE DOES IT NOW,10,0,0,0,general
EN2001e,OTHER,validation,MEO069,D NO IT DOES NOT IT DOES NOT IF Y I CHANGED IT,13,0,0,0,general
EN2001e,OTHER,validation,MEE067,THEY USED TO NOT UM CLOSE THE PROCESS WHEN YOU CLICK THE CROSS,13,0,0,0,general
EN2001e,OTHER,validation,MEO069,SO YOU WOULD FORGET THAT THAT MEANS THAT YOU WOULD START IT FIFTEEN TIMES OVER AND HAVE FIFTEEN ZOMBIES RUNNING UM DOES ANYONE KNOW ANYTHING ABOUT WHICH DICE MACHINES HAVE SOUND CARDS AND HOW TO FIND THEM,37,0,0,1,general
EN2001e,OTHER,validation,MEO069,'CAUSE THE THING IS WE CAN LIKE THIS AT THE MOMENT WOR IS WORKING BECAUSE IT HAS A SOUND CARD THE INTERESTING THING IS THAT BECAUSE IT'S STRUCTURE OF THIS IT ISN'T ENOUGH TO JUST SAY WELL IF YOU DON'T HAVE A SOUND CARD YOU DON'T HAVE SOUND AT LEAST I THINK THAT'S WHAT I REMEMBER OUR PROBLEM WAS THAT,60,0,0,1,team
EN2001e,OTHER,validation,MEE067,YEAH IT REFUSES TO R LOAD THE CLOCK FOR SOME REASON,11,0,0,0,general
EN2001e,OTHER,validation,MEO069,SO I'VE WORKED AROUND THAT THERE IS WAYS I THINK TO GET AROUND IT BUT THE PROBLEM IS,18,0,0,2,general
EN2001e,OTHER,validation,MEE067,I DON'T KNOW WHY,4,0,0,1,general
EN2001e,OTHER,validation,MEO069,SO YOU B YOU BASICALLY WE HAVE TO WE HAVE TO HAVE TWO CODE VERSIONS THEN ONE FOR SOUND CARD AND ONE FOR NON SOUND CARD MACHINES TO TEST IT ON UM BECAUSE IT YOU HAVE TO CHANGE ALL SORTS OF OTHER THINGS IF YOU DON'T HAVE A SOUND CARD SO THERE ISN'T A SIMPLE WAY TO JUST TELL WHICH ONES THE SOUND CARD MACHINES ARE AND JUST TO USE SOUND CARD MACHINES IS THERE,75,1,0,0,technical
EN2001e,OTHER,validation,FEO066,UH THAT REALLY YEAH THAT MAKES IT REALLY QUITE DIFFICULT FOR US IF WE WANT TO TEST OUR STUFF THE FIRST HAVE TO FIGHT FOR OUR COMPUTERS WITHOUT CARDS,29,1,0,0,technical
EN2001e,OTHER,validation,MEO069,WE NO BUT I GUESS I MEAN IF YOU JUST IF YOU TRUST IN DAVE'S SUMMARY FOR THE AUDIO JUST PUTTING ALL THESE THINGS INTO SOUND THEN THEN HAVING A WRITTEN SUMMARY,32,0,0,1,general
EN2001e,OTHER,validation,FEO066,YEAH SURE I MEAN I YEAH YEAH I I JUST CARE FOR THE WRITTEN ONE,15,0,0,0,general
EN2001e,OTHER,validation,MEE067,YEAH YOU STILL YOU ST YEAH YOU STILL GET THE WRITTEN ONE AND THE DISPLAY,15,0,0,0,general
EN2001e,OTHER,validation,FEO066,DOES THAT WORK WITHOUT THE SOUND CARDS,7,0,0,0,general
EN2001e,OTHER,validation,MEO069,YEAH YEAH SO THE YEAH,5,0,0,0,general
EN2001e,OTHER,validation,MEE067,THE ONLY THING YOU DON'T GET IS THE CLOCK,9,0,0,0,general
EN2001e,OTHER,validation,MEO069,YEAH SO I THINK DAVE REALLY THE EASIEST WAY IS IF YOU JUST MAKE A SOUND CARD AND A NON SOUND CARD VERSION OF IT,25,0,0,1,technical
EN2001e,OTHER,validation,MEE067,I DON'T THINK WE SHOULD BOTHER 'CAUSE WE'LL RUN IT ON A SOUND CARD VERSION,15,1,0,1,technical
EN2001e,OTHER,validation,MEO069,YEAH BUT THEN THAT MEANS THAT THE GIRLS CAN'T TEST IT THAT'S THE PROBLEM LIKE,15,1,0,0,technical
EN2001e,OTHER,validation,MEE067,TH YES THEY CAN,4,0,0,0,general
EN2001e,OTHER,validation,MEE067,ALL THAT HAPPENS IS IT REFUSES TO LOAD LOAD THE CLOCK YOU STILL GET THE DISPLAY IN THE SUMMARY,19,0,0,0,general
EN2001e,OTHER,validation,MEO069,YES BUT WITHOUT THE CLOCK YOU DON'T HAVE WELL ACTUALLY YOU'RE RIGHT IT DOESN'T LIKE F IT DOESN'T STRICTLY HAVE TO DO ANY MOVEMENT IN IT YEAH,27,1,0,0,general
EN2001e,OTHER,validation,MEE067,SO THE YEAH THE MOVE UH BUT YOU CAN STILL CLICK ON THE SEGMENTS AND THAT'LL STILL WORK WON'T IT,20,0,0,0,general
EN2001e,OTHER,validation,MEO069,YEAH BUT WE HAVE TO COMMENT STUFF OUT FOR THAT I THINK LIKE AT THE MOMENT IF YOU CLICK ON A SEGMENT IT AUTOMATICALLY SETS THE WHOLE CLOCK THING GOING AND STUFF SO WE HAVE TO COMMENT OUT STUFF SO THAT'S WHAT I'M SAYING THAT THERE IS WE COULD MAKE IT THAT A FLAG COULDN'T WE,56,1,0,2,general
EN2001e,OTHER,validation,MEO069,WE COULD JUST MAKE THAT UH LIKE A RUN TIME FLAG AND THEN MAKE A FEW IFS AND SAY IF,20,1,0,1,general
EN2001e,OTHER,validation,MEE067,YEAH UM OH THERE MUST BE A WAY OF DETECTING WHETHER THE CLOCK'S LOADED LIKE IN FACT THERE THERE IS,20,1,0,0,general
EN2001e,OTHER,validation,MEO069,YES THE P THERE IS,5,0,0,0,general
EN2001e,OTHER,validation,MEE067,YOU CAN TRY AND SET SOMETHING ON THE CLOCK AND USE TRY AND CATCH AND THEN IF YOU CATCH THE EXCEPTIONS SET THE FLAG,24,0,0,0,general
EN2001e,OTHER,validation,MEO069,YEAH YEAH SO ANYWAY SO THAT'S SOMETHING WE SHOULD PROBABLY DO IN ONE WAY OR ANOTHER BECAUSE IT SEEMS JUST THAT THE OVERWHELMING MAJORITY OF DICE MACHINES DON'T HAVE SOUND CARD,31,1,0,2,general
EN2001e,OTHER,validation,FEO066,HMM OKAY DO YOU WANT TO HAVE A LOOK AT THE AGREEMENT AND DISAGREEMENT DATA THAT I WORKED ON LAST WEEK OR DO WE HAVE ANYTHING MORE ON THIS,29,0,0,0,timeline
EN2001e,OTHER,validation,MEO069,NO NOTHING C MUCH TO TALK ABOUT THIS SO APART FROM LIKE UH A SEARCH BOX AND THE SIMILARITY THING F ONCE THAT KICKS OFF W WHICH IS GONNA BE HORRIBLE BUT UM THIS IS MORE OR LESS IN THE END LIKE THIS IS VERY SIMILAR TO WHAT OUR PRODUCT WILL LOOK LIKE IN THE END,56,1,0,1,general
EN2001e,OTHER,validation,MEO069,SEEING THAT REALISTICALLY WITH THE GIVEN TIME FRAME WE'RE NOT GONNA DO AMAZING NEW THINGS FROM NOW ON,18,0,1,0,general
EN2001e,OTHER,validation,MEO069,SO I MEAN WE'LL HOPEFULLY BE ABLE T,8,1,0,0,general
EN2001e,OTHER,validation,FEO066,M PERHAPS MY LIST OF AGREEMENTS,6,0,0,1,general
EN2001e,OTHER,validation,FEO066,PERHAPS MY LIST OF AGREEMENTS SOMEWHERE,6,0,0,1,general
EN2001e,OTHER,validation,FEO066,YEAH IF WE FIND THEM GOOD ENOUGH,7,0,0,0,general
EN2001e,OTHER,validation,MEE067,WE COULD PUT THOSE ON DISPLAY,6,0,0,1,general
EN2001e,OTHER,validation,FEO066,WE WANTED TO PROVIDE UM THAT IN AN EXTRA LIST SAYING PROBABLY AGREEMENT,13,0,0,1,general
EN2001e,OTHER,validation,MEE067,INSTEAD OF A LIST WHAT ABOUT PUTTING IT IN THE DISPLAY,11,0,0,1,general
EN2001e,OTHER,validation,MEO069,UH YEAH I THINK IT WOULD BE GOOD DAVE'S RIGHT IT COULD BE GOOD IN THE DISPLAY TO ANNOTATE THEM IN THE DISPLAY IF WE CAN,26,0,0,2,general
EN2001e,OTHER,validation,FEO066,YEAH FOR EXAMPLE YEAH,4,0,0,0,general
EN2001e,OTHER,validation,MEO069,YEAH WE COULD JUST MAKE,5,0,0,1,general
EN2001e,OTHER,validation,MEE067,CAN YOU CLICK ON A POINT IN TIME IN DISPLAY AND JUMP TO THERE YET,15,1,0,0,general
EN2001e,OTHER,validation,MEO069,NOT JUST YET BUT THAT SHOULD THAT'S ACTUALLY THAT'S PROBABLY THE ONLY I CAN SAY I CAN DO THIS WEEK BECAUSE THAT SHOULD BE I MEAN I'LL DO IT IN AN INEFFICIENT WAY,33,1,0,2,timeline
EN2001e,OTHER,validation,MEE067,OKAY 'CAUSE THAT'D BE PRETTY GOOD,6,0,0,0,general
